frequency_ghz,s11_db,pixel_x,selected_pixel_y,digitization_status
1.500000000,0.000000,100,12,plot_ceiling_clipped
1.503424658,0.000000,101,12,plot_ceiling_clipped
1.506849315,0.000000,102,12,plot_ceiling_clipped
1.510273973,0.000000,103,12,plot_ceiling_clipped
1.513698630,0.000000,104,12,plot_ceiling_clipped
1.517123288,0.000000,105,12,plot_ceiling_clipped
1.520547945,0.000000,106,12,plot_ceiling_clipped
1.523972603,0.000000,107,12,plot_ceiling_clipped
1.527397260,0.000000,108,12,plot_ceiling_clipped
1.530821918,0.000000,109,12,plot_ceiling_clipped
1.534246575,0.000000,110,12,plot_ceiling_clipped
1.537671233,0.000000,111,12,plot_ceiling_clipped
1.541095890,0.000000,112,12,plot_ceiling_clipped
1.544520548,0.000000,113,12,plot_ceiling_clipped
1.547945205,0.000000,114,12,plot_ceiling_clipped
1.551369863,0.000000,115,12,plot_ceiling_clipped
1.554794521,0.000000,116,12,plot_ceiling_clipped
1.558219178,0.000000,117,12,plot_ceiling_clipped
1.561643836,0.000000,118,12,plot_ceiling_clipped
1.565068493,0.000000,119,12,plot_ceiling_clipped
1.568493151,0.000000,120,12,plot_ceiling_clipped
1.571917808,0.000000,121,12,plot_ceiling_clipped
1.575342466,0.000000,122,12,plot_ceiling_clipped
1.578767123,0.000000,123,12,plot_ceiling_clipped
1.582191781,0.000000,124,12,plot_ceiling_clipped
1.585616438,0.000000,125,12,plot_ceiling_clipped
1.589041096,0.000000,126,12,plot_ceiling_clipped
1.592465753,0.000000,127,12,plot_ceiling_clipped
1.595890411,0.000000,128,12,plot_ceiling_clipped
1.599315068,0.000000,129,12,plot_ceiling_clipped
1.602739726,0.000000,130,12,plot_ceiling_clipped
1.606164384,0.000000,131,12,plot_ceiling_clipped
1.609589041,0.000000,132,12,plot_ceiling_clipped
1.613013699,0.000000,133,12,plot_ceiling_clipped
1.616438356,0.000000,134,12,plot_ceiling_clipped
1.619863014,0.000000,135,12,plot_ceiling_clipped
1.623287671,0.000000,136,12,plot_ceiling_clipped
1.626712329,0.000000,137,12,plot_ceiling_clipped
1.630136986,0.000000,138,12,plot_ceiling_clipped
1.633561644,0.000000,139,12,plot_ceiling_clipped
1.636986301,0.000000,140,12,plot_ceiling_clipped
1.640410959,0.000000,141,12,plot_ceiling_clipped
1.643835616,0.000000,142,12,plot_ceiling_clipped
1.647260274,0.000000,143,12,plot_ceiling_clipped
1.650684932,0.000000,144,12,plot_ceiling_clipped
1.654109589,0.000000,145,12,plot_ceiling_clipped
1.657534247,0.000000,146,12,plot_ceiling_clipped
1.660958904,0.000000,147,12,plot_ceiling_clipped
1.664383562,0.000000,148,12,plot_ceiling_clipped
1.667808219,0.000000,149,12,plot_ceiling_clipped
1.671232877,0.000000,150,12,plot_ceiling_clipped
1.674657534,0.000000,151,12,plot_ceiling_clipped
1.678082192,0.000000,152,12,plot_ceiling_clipped
1.681506849,0.000000,153,12,plot_ceiling_clipped
1.684931507,0.000000,154,12,plot_ceiling_clipped
1.688356164,0.000000,155,12,plot_ceiling_clipped
1.691780822,0.000000,156,12,plot_ceiling_clipped
1.695205479,0.000000,157,12,plot_ceiling_clipped
1.698630137,0.000000,158,12,plot_ceiling_clipped
1.702054795,0.000000,159,12,plot_ceiling_clipped
1.705479452,0.000000,160,12,plot_ceiling_clipped
1.708904110,0.000000,161,12,plot_ceiling_clipped
1.712328767,0.000000,162,12,plot_ceiling_clipped
1.715753425,0.000000,163,12,plot_ceiling_clipped
1.719178082,0.000000,164,12,plot_ceiling_clipped
1.722602740,0.000000,165,12,plot_ceiling_clipped
1.726027397,0.000000,166,12,plot_ceiling_clipped
1.729452055,0.000000,167,12,plot_ceiling_clipped
1.732876712,0.000000,168,12,plot_ceiling_clipped
1.736301370,0.000000,169,12,plot_ceiling_clipped
1.739726027,0.000000,170,12,plot_ceiling_clipped
1.743150685,0.000000,171,12,plot_ceiling_clipped
1.746575342,0.000000,172,12,plot_ceiling_clipped
1.750000000,0.000000,173,13,plot_ceiling_clipped
1.753424658,0.000000,174,12,plot_ceiling_clipped
1.756849315,0.000000,175,12,plot_ceiling_clipped
1.760273973,0.000000,176,12,plot_ceiling_clipped
